time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1786046400,64447,64536.2,64435.2,64435.2,64584.626855905095,64433.62021448438,64043.78509272286,0,45.30150286445054,234.54262336837854,55.61645596170604,64233.99635139902,64025.900635829465,64118.05331404817,,64435.2,64584.626855905095,64433.62021448438,64043.78509272286,45.30150286445054,234.54262336837854,64233.99635139902,64025.900635829465,64118.05331404817,55.61645596170604,0,0,1,132.864637
1786050000,64435.2,64515.8,64403.2,64439.3,64570.78620296175,64433.84295117127,64047.720564437055,0,45.460229737331815,225.83243598492336,55.61645596170604,64233.99635139902,64025.900635829465,64118.05331404817,,64439.3,64570.78620296175,64433.84295117127,64047.720564437055,45.460229737331815,225.83243598492336,64233.99635139902,64025.900635829465,64118.05331404817,55.61645596170604,0,0,1,164.708055
1786053600,64439.3,64447.9,64324.2,64348.2,64549.587516965395,64430.48440406651,64050.71040956704,0,42.50854156741495,218.5372619860006,55.61645596170604,64233.99635139902,64025.900635829465,64118.05331404817,,64348.2,64549.587516965395,64430.48440406651,64050.71040956704,42.50854156741495,218.5372619860006,64233.99635139902,64025.900635829465,64118.05331404817,55.61645596170604,0,0,1,91.095655
1786057200,64348.2,64361.4,64192.5,64320.4,64527.760134397264,64426.16736861292,64053.393888078805,0,41.620452050294276,214.99174327271496,55.61645596170604,64233.99635139902,64025.900635829465,64118.05331404817,,64320.4,64527.760134397264,64426.16736861292,64053.393888078805,41.620452050294276,214.99174327271496,64233.99635139902,64025.900635829465,64118.05331404817,55.61645596170604,0,0,1,125.151276
1786060800,64320.4,64413.8,64228.4,64317.1,64507.69726445467,64421.89021690261,64056.01782949096,0,41.5095900245206,212.878047324664,53.25858127497813,64242.2252703134,64037.44963050282,64120.06671390839,,64317.1,64507.69726445467,64421.89021690261,64056.01782949096,41.5095900245206,212.878047324664,64242.2252703134,64037.44963050282,64120.06671390839,53.25858127497813,0,0,1,314.093649
1786064400,64317.1,64477,64295.1,64421.9,64499.52609641137,64421.89060055349,64059.658448102986,0,46.393065554258584,210.66532965861668,53.25858127497813,64242.2252703134,64037.44963050282,64120.06671390839,,64421.9,64499.52609641137,64421.89060055349,64059.658448102986,46.393065554258584,210.66532965861668,64242.2252703134,64037.44963050282,64120.06671390839,53.25858127497813,0,0,1,361.574841
1786068000,64421.9,64548.3,64250.2,64396.5,64489.71408722933,64420.89489072786,64063.010105335794,0,45.40361989627454,216.91066325443018,53.25858127497813,64242.2252703134,64037.44963050282,64120.06671390839,,64396.5,64489.71408722933,64420.89489072786,64063.010105335794,45.40361989627454,216.91066325443018,64242.2252703134,64037.44963050282,64120.06671390839,53.25858127497813,0,0,1,276.377492
1786071600,64396.5,64408.8,64254.8,64288.6,64470.56036463606,64415.706855797354,64065.254780904594,0,41.367444923862976,212.4170444505423,53.25858127497813,64242.2252703134,64037.44963050282,64120.06671390839,,64288.6,64470.56036463606,64415.706855797354,64065.254780904594,41.367444923862976,212.4170444505423,64242.2252703134,64037.44963050282,64120.06671390839,53.25858127497813,0,0,1,180.361145
1786075200,64288.6,64365,64150,64251.1,64449.65937752787,64409.25168498177,64067.103987064744,0,40.03540204119597,212.6015412755036,52.65472600065192,64246.641911235936,64047.29866460075,64121.743662028704,,64251.1,64449.65937752787,64409.25168498177,64067.103987064744,40.03540204119597,212.6015412755036,64246.641911235936,64047.29866460075,64121.743662028704,52.65472600065192,0,0,1,190.791476
1786078800,64251.1,64389.9,64173.1,64335.9,64438.825151096644,64406.37514831582,64069.77857425813,0,44.39570919016519,212.90143118439642,52.65472600065192,64246.641911235936,64047.29866460075,64121.743662028704,,64335.9,64438.825151096644,64406.37514831582,64069.77857425813,44.39570919016519,212.90143118439642,64246.641911235936,64047.29866460075,64121.743662028704,52.65472600065192,0,0,1,129.327274
1786082400,64335.9,64462.7,64273.6,64301.9,64425.78466051601,64402.278083675985,64072.08824018591,0,43.04424362160242,211.20132895693945,52.65472600065192,64246.641911235936,64047.29866460075,64121.743662028704,,64301.9,64425.78466051601,64402.278083675985,64072.08824018591,43.04424362160242,211.20132895693945,64246.641911235936,64047.29866460075,64121.743662028704,52.65472600065192,0,0,1,232.4148
1786086000,64301.9,64426.1,64253.4,64320.6,64415.7670738002,64399.07502157104,64074.56099401491,0,44.053004267578366,208.45123403144356,52.65472600065192,64246.641911235936,64047.29866460075,64121.743662028704,,64320.6,64415.7670738002,64399.07502157104,64074.56099401491,44.053004267578366,208.45123403144356,64246.641911235936,64047.29866460075,64121.743662028704,52.65472600065192,0,0,1,217.740819
1786089600,64320.6,64672.7,64304.5,64602.8,64433.57973343827,64407.064236411396,64079.817103527195,0,56.5574825781464,219.86186017205452,53.22940288282009,64253.68553873728,64058.01636402817,64123.72233205827,,64602.8,64433.57973343827,64407.064236411396,64079.817103527195,56.5574825781464,219.86186017205452,64253.68553873728,64058.01636402817,64123.72233205827,53.22940288282009,0,0,1,257.537706
1786093200,64602.8,64964.8,64602.8,64837.3,64472.02928263463,64423.93622714036,64087.35424677568,0,63.79830967444333,230.0145844454792,53.22940288282009,64253.68553873728,64058.01636402817,64123.72233205827,,64837.3,64472.02928263463,64423.93622714036,64087.35424677568,63.79830967444333,230.0145844454792,64253.68553873728,64058.01636402817,64123.72233205827,53.22940288282009,0,0,1,383.492013
1786096800,64837.3,64917.9,64803.3,64894.1,64512.22649381228,64442.374022154465,64095.38156770328,0,65.30668415132021,221.7706855565163,53.22940288282009,64253.68553873728,64058.01636402817,64123.72233205827,,64894.1,64512.22649381228,64442.374022154465,64095.38156770328,65.30668415132021,221.7706855565163,64253.68553873728,64058.01636402817,64123.72233205827,53.22940288282009,0,0,1,130.497185
1786100400,64894.1,65211.7,64894,65028.5,64561.39539916349,64465.359354618995,64104.66632822365,0,68.63664034813789,228.62277944533636,53.22940288282009,64253.68553873728,64058.01636402817,64123.72233205827,,65028.5,64561.39539916349,64465.359354618995,64104.66632822365,68.63664034813789,228.62277944533636,64253.68553873728,64058.01636402817,64123.72233205827,53.22940288282009,0,0,1,419.827765
1786104000,65028.5,65403.5,64986.5,65293.9,64631.1577421003,64497.85114463394,64116.49949908709,0,73.95322773702986,242.07829519924093,63.72038936474344,64327.47739219087,64096.07454583098,64132.725094923364,,65293.9,64631.1577421003,64497.85114463394,64116.49949908709,73.95322773702986,242.07829519924093,64327.47739219087,64096.07454583098,64132.725094923364,63.72038936474344,0,0,1,696.876049
1786107600,65293.9,65343.5,64987.8,65019,64668.09509999551,64518.28835464829,64125.47960357379,0,62.1931216600114,250.19413125643777,63.72038936474344,64327.47739219087,64096.07454583098,64132.725094923364,,65019,64668.09509999551,64518.28835464829,64125.47960357379,62.1931216600114,250.19413125643777,64327.47739219087,64096.07454583098,64132.725094923364,63.72038936474344,0,0,1,485.285617
1786111200,65019,65275.5,64786.8,64957.5,64695.65747142451,64535.51234074052,64133.758413488475,0,59.898275975004715,267.2302647381206,63.72038936474344,64327.47739219087,64096.07454583098,64132.725094923364,,64957.5,64695.65747142451,64535.51234074052,64133.758413488475,59.898275975004715,267.2302647381206,64327.47739219087,64096.07454583098,64132.725094923364,63.72038936474344,0,0,1,596.934111
1786114800,64957.5,65135.9,64893.1,64911.4,64716.20437890789,64550.2530332605,64141.49614071744,0,58.16571435209041,265.485245828255,63.72038936474344,64327.47739219087,64096.07454583098,64132.725094923364,,64911.4,64716.20437890789,64550.2530332605,64141.49614071744,58.16571435209041,265.485245828255,64327.47739219087,64096.07454583098,64132.725094923364,63.72038936474344,0,0,1,291.318806
1786118400,64911.4,65077.4,64809.1,64809.2,64725.061104726185,64560.40781626989,64148.13996021279,0,54.4084206772748,265.68629969766556,61.2720289959943,64383.089069125075,64128.048093053294,64140.4731039291,,64809.2,64725.061104726185,64560.40781626989,64148.13996021279,54.4084206772748,265.68629969766556,64383.089069125075,64128.048093053294,64140.4731039291,61.2720289959943,0,0,1,267.684693
1786122000,64809.2,64831.4,64522.4,64762.6,64728.636237609404,64568.33692151421,64154.25399045943,0,52.73566614308043,268.7801354335466,61.2720289959943,64383.089069125075,64128.048093053294,64140.4731039291,,64762.6,64728.636237609404,64568.33692151421,64154.25399045943,52.73566614308043,268.7801354335466,64383.089069125075,64128.048093053294,64140.4731039291,61.2720289959943,0,0,1,354.373333
1786125600,64762.6,64880.6,64676.9,64730.1,64728.775643551366,64574.680571650904,64159.983801499635,0,51.54541591886071,264.1315543311502,61.2720289959943,64383.089069125075,64128.048093053294,64140.4731039291,,64730.1,64728.775643551366,64574.680571650904,64159.983801499635,51.54541591886071,264.1315543311502,64383.089069125075,64128.048093053294,64140.4731039291,61.2720289959943,0,0,1,162.248025
1786129200,64730.1,65030,64730.1,64940,64748.89224892743,64589.006823743024,64167.745156708595,0,58.11981663404521,266.6864433074967,61.2720289959943,64383.089069125075,64128.048093053294,64140.4731039291,,64940,64748.89224892743,64589.006823743024,64167.745156708595,58.11981663404521,266.6864433074967,64383.089069125075,64128.048093053294,64140.4731039291,61.2720289959943,0,0,1,1009.828262
1786132800,64940,65032.9,64935,64969.1,64769.86441569624,64603.9124384982,64175.71883674135,0,58.95136075940021,254.63026878553273,61.659508219428524,64436.128205398876,64159.8893443061,64148.42859543229,,64969.1,64769.86441569624,64603.9124384982,64175.71883674135,58.95136075940021,254.63026878553273,64436.128205398876,64159.8893443061,64148.42859543229,61.659508219428524,0,0,1,193.883019
1786136400,64969.1,65099.9,64923.6,64925,64784.63923324898,64616.5041075767,64183.17437070412,0,57.1010234680468,249.03524958656632,61.659508219428524,64436.128205398876,64159.8893443061,64148.42859543229,,64925,64784.63923324898,64616.5041075767,64183.17437070412,57.1010234680468,249.03524958656632,64436.128205398876,64159.8893443061,64148.42859543229,61.659508219428524,0,0,1,94.53623
1786140000,64925,64947.1,64837,64881.6,64793.87359198717,64626.90002492663,64190.12387945333,0,55.26268746845158,239.11130318752575,61.659508219428524,64436.128205398876,64159.8893443061,64148.42859543229,,64881.6,64793.87359198717,64626.90002492663,64190.12387945333,55.26268746845158,239.11130318752575,64436.128205398876,64159.8893443061,64148.42859543229,61.659508219428524,0,0,1,94.424375
1786143600,64881.6,64916,64871.7,64916,64805.50467846458,64638.23727885108,64197.346527418966,0,56.459236329715594,225.19621010270268,61.659508219428524,64436.128205398876,64159.8893443061,64148.42859543229,,64916,64805.50467846458,64638.23727885108,64197.346527418966,56.459236329715594,225.19621010270268,64436.128205398876,64159.8893443061,64148.42859543229,61.659508219428524,0,0,1,27.266435
1786147200,64916,64955.7,64816.2,64917.5,64816.17089956319,64649.18875811182,64204.5122336138,0,56.51385347175857,219.07505223822392,61.10699270266317,64481.83028107517,64189.540742568606,64156.0661218459,,64917.5,64816.17089956319,64649.18875811182,64204.5122336138,56.51385347175857,219.07505223822392,64481.83028107517,64189.540742568606,64156.0661218459,61.10699270266317,0,0,1,95.32483
1786150800,64917.5,64954.8,64899.1,64909.9,64825.097480557175,64659.41272838195,64211.53101735894,0,56.129675484410406,207.40540564977965,61.10699270266317,64481.83028107517,64189.540742568606,64156.0661218459,,64909.9,64825.097480557175,64659.41272838195,64211.53101735894,56.129675484410406,207.40540564977965,64481.83028107517,64189.540742568606,64156.0661218459,61.10699270266317,0,0,1,55.187281
1786154400,64909.9,64953,64889,64916.8,64833.83105383744,64669.50634687677,64218.54861917626,0,56.41933751139778,197.1621623890811,61.10699270266317,64481.83028107517,64189.540742568606,64156.0661218459,,64916.8,64833.83105383744,64669.50634687677,64218.54861917626,56.41933751139778,197.1621623890811,64481.83028107517,64189.540742568606,64156.0661218459,61.10699270266317,0,0,1,43.092991
1786158000,64916.8,65071.4,64911,65029.3,64852.447143948164,64683.61590190121,64226.615797094906,0,60.9468990094919,194.53629364700396,61.10699270266317,64481.83028107517,64189.540742568606,64156.0661218459,,65029.3,64852.447143948164,64683.61590190121,64226.615797094906,60.9468990094919,194.53629364700396,64481.83028107517,64189.540742568606,64156.0661218459,61.10699270266317,0,0,1,68.967243
1786161600,65029.3,65066.1,64965.1,65002.8,64866.76646357215,64696.13292535607,64234.339022994456,0,59.3819400694444,187.8551298150751,62.80161105426896,64533.97025430611,64222.47247815415,64164.75501615589,,65002.8,64866.76646357215,64696.13292535607,64234.339022994456,59.3819400694444,187.8551298150751,64533.97025430611,64222.47247815415,64164.75501615589,62.80161105426896,0,0,1,62.146271
1786165200,65002.8,65023.2,64973.6,64995.9,64879.0648956129,64707.88849691073,64241.91674415869,0,58.957439916418195,177.97976339971248,62.80161105426896,64533.97025430611,64222.47247815415,64164.75501615589,,64995.9,64879.0648956129,64707.88849691073,64241.91674415869,58.957439916418195,177.97976339971248,64533.97025430611,64222.47247815415,64164.75501615589,62.80161105426896,0,0,1,42.759315
1786168800,64995.9,65015,64957.1,65003.8,64890.944429364055,64719.4928695809,64249.49767207751,0,59.31603916916195,169.40263744259028,62.80161105426896,64533.97025430611,64222.47247815415,64164.75501615589,,65003.8,64890.944429364055,64719.4928695809,64249.49767207751,59.31603916916195,169.40263744259028,64533.97025430611,64222.47247815415,64164.75501615589,62.80161105426896,0,0,1,50.802128
1786172400,65003.8,65007.2,64946,64960.3,64897.549721805575,64728.93628646008,64256.570332056835,0,56.394200511406446,161.67387762526218,62.80161105426896,64533.97025430611,64222.47247815415,64164.75501615589,,64960.3,64897.549721805575,64728.93628646008,64256.570332056835,56.394200511406446,161.67387762526218,64533.97025430611,64222.47247815415,64164.75501615589,62.80161105426896,0,0,1,28.56957
1786176000,64960.3,65012.1,64943.1,64989.5,64906.30689115742,64739.15447130478,64263.86316457368,0,57.89357705972959,155.05431493774344,61.05683953017854,64574.573087229335,64251.40689077556,64172.6708866419,,64989.5,64906.30689115742,64739.15447130478,64263.86316457368,57.89357705972959,155.05431493774344,64574.573087229335,64251.40689077556,64172.6708866419,61.05683953017854,0,0,1,45.514377
1786179600,64989.5,65051.9,64987.3,64988.6,64914.14433009481,64748.93664890067,64271.074476368965,0,57.82757677705745,148.59329244219023,61.05683953017854,64574.573087229335,64251.40689077556,64172.6708866419,,64988.6,64914.14433009481,64748.93664890067,64271.074476368965,57.82757677705745,148.59329244219023,64574.573087229335,64251.40689077556,64172.6708866419,61.05683953017854,0,0,1,32.592314
1786183200,64988.6,65019.3,64988.6,65007.9,64923.07344151435,64759.09207443398,64278.40607361902,0,58.90940261469487,140.1723429820341,61.05683953017854,64574.573087229335,64251.40689077556,64172.6708866419,,65007.9,64923.07344151435,64759.09207443398,64278.40607361902,58.90940261469487,140.1723429820341,64574.573087229335,64251.40689077556,64172.6708866419,61.05683953017854,0,0,1,32.487431
1786186800,65007.9,65020.8,64953,64953.6,64925.9807327987,64766.71983622089,64285.1244211452,0,54.66092826926005,135.002889911889,61.05683953017854,64574.573087229335,64251.40689077556,64172.6708866419,,64953.6,64925.9807327987,64766.71983622089,64285.1244211452,54.66092826926005,135.002889911889,64574.573087229335,64251.40689077556,64172.6708866419,61.05683953017854,0,0,1,42.290992
1786190400,64953.6,65055.5,64921.1,64999.9,64933.02066300835,64775.86415636909,64292.23661595968,0,57.47696600287742,134.95982634675417,60.879970169472756,64610.67088844559,64278.94387545103,64180.44132558079,,64999.9,64933.02066300835,64775.86415636909,64292.23661595968,57.47696600287742,134.95982634675417,64610.67088844559,64278.94387545103,64180.44132558079,60.879970169472756,0,0,1,529.280049
1786194000,64999.9,65019.3,64991.7,65009.8,64940.332980817075,64785.038111021284,64299.37655012924,0,58.07656594498014,127.29126732198642,60.879970169472756,64610.67088844559,64278.94387545103,64180.44132558079,,65009.8,64940.332980817075,64785.038111021284,64299.37655012924,58.07656594498014,127.29126732198642,64610.67088844559,64278.94387545103,64180.44132558079,60.879970169472756,0,0,1,38.246667
1786197600,65009.8,65185.9,65009.7,65124.4,64957.86317312021,64798.346420393,64307.585738685164,0,64.3441754323297,130.78474822755913,60.879970169472756,64610.67088844559,64278.94387545103,64180.44132558079,,65124.4,64957.86317312021,64798.346420393,64307.585738685164,64.3441754323297,130.78474822755913,64610.67088844559,64278.94387545103,64180.44132558079,60.879970169472756,0,0,1,108.527136
1786201200,65124.4,65143.8,65053,65075.9,64969.10477568019,64809.23087449523,64315.2306567082,0,60.239593610917964,127.9286947827337,60.879970169472756,64610.67088844559,64278.94387545103,64180.44132558079,,65075.9,64969.10477568019,64809.23087449523,64315.2306567082,60.239593610917964,127.9286947827337,64610.67088844559,64278.94387545103,64180.44132558079,60.879970169472756,0,0,1,59.688733
1786204800,65075.9,65112.6,65034.7,65079.1,64979.580511329696,64819.8139774562,64322.8313466912,0,60.41900059948493,124.35521658396712,62.98763459178815,64654.97842287934,64310.19705680589,64189.35136214217,,65079.1,64979.580511329696,64819.8139774562,64322.8313466912,60.41900059948493,124.35521658396712,64654.97842287934,64310.19705680589,64189.35136214217,62.98763459178815,0,0,1,35.33325
1786208400,65079.1,65147.3,65073.5,65112.2,64992.21093882211,64831.28009598733,64330.68576115199,0,62.31326149883275,120.74412968511253,62.98763459178815,64654.97842287934,64310.19705680589,64189.35136214217,,65112.2,64992.21093882211,64831.28009598733,64330.68576115199,62.31326149883275,120.74412968511253,64654.97842287934,64310.19705680589,64189.35136214217,62.98763459178815,0,0,1,60.863306
1786212000,65112.2,65122.6,65021.9,65042.3,64996.98132560095,64839.55538634076,64337.76649984699,0,56.19682229780774,119.31240613617571,62.98763459178815,64654.97842287934,64310.19705680589,64189.35136214217,,65042.3,64996.98132560095,64839.55538634076,64337.76649984699,56.19682229780774,119.31240613617571,64654.97842287934,64310.19705680589,64189.35136214217,62.98763459178815,0,0,1,37.437304
1786215600,65042.3,65091.1,65011.6,65071.9,65004.11643744848,64848.666939817595,64345.071310793785,0,58.0735674775657,116.4686628407346,62.98763459178815,64654.97842287934,64310.19705680589,64189.35136214217,,65071.9,65004.11643744848,64848.666939817595,64345.071310793785,58.0735674775657,116.4686628407346,64654.97842287934,64310.19705680589,64189.35136214217,62.98763459178815,0,0,1,44.151534
1786219200,65071.9,65084.4,65056.4,65076,65010.96249102482,64857.58196178553,64352.344233074444,0,58.3398223951301,110.14947263782497,62.86833129688754,64694.685239747974,64340.06776046056,64198.13294062832,,65076,65010.96249102482,64857.58196178553,64352.344233074444,58.3398223951301,110.14947263782497,64694.685239747974,64340.06776046056,64198.13294062832,62.86833129688754,0,0,1,34.615698
1786222800,65076,65076.1,64990.2,65013.6,65011.21368235579,64863.70031622532,64358.92389244684,0,52.83989347143461,108.417367449409,62.86833129688754,64694.685239747974,64340.06776046056,64198.13294062832,,65013.6,65011.21368235579,64863.70031622532,64358.92389244684,52.83989347143461,108.417367449409,64694.685239747974,64340.06776046056,64198.13294062832,62.86833129688754,0,0,1,84.301569
1786226400,65013.6,65040.7,64942.4,64942.5,65004.66952213143,64866.79049990275,64364.73061988518,0,47.36111673552627,107.69469834587947,62.86833129688754,64694.685239747974,64340.06776046056,64198.13294062832,,64942.5,65004.66952213143,64866.79049990275,64364.73061988518,47.36111673552627,107.69469834587947,64694.685239747974,64340.06776046056,64198.13294062832,62.86833129688754,0,0,1,54.734725
1786230000,64942.5,64974.5,64936.1,64956.1,65000.043853357005,64870.2928332399,64370.614892324134,0,48.46190557432748,102.74507703545962,62.86833129688754,64694.685239747974,64340.06776046056,64198.13294062832,,64956.1,65000.043853357005,64870.2928332399,64370.614892324134,48.46190557432748,102.74507703545962,64694.685239747974,64340.06776046056,64198.13294062832,62.86833129688754,0,0,1,30.910641
1786233600,64956.1,64985.4,64954.4,64976,64997.7539625611,64874.43821232853,64376.63862473882,0,50.10606511779402,97.62042867578393,59.36286921372148,64719.5818835815,64364.22588750132,64205.67490141809,,64976,64997.7539625611,64874.43821232853,64376.63862473882,50.10606511779402,97.62042867578393,64719.5818835815,64364.22588750132,64205.67490141809,59.36286921372148,0,0,1,29.52893
1786237200,64976,65004.7,64848.5,64866.8,64985.2821566029,64874.13867459016,64381.51585235336,0,42.158178168959985,101.80468377037059,59.36286921372148,64719.5818835815,64364.22588750132,64205.67490141809,42.158178168959985,64866.8,64985.2821566029,64874.13867459016,64381.51585235336,42.158178168959985,101.80468377037059,64719.5818835815,64364.22588750132,64205.67490141809,59.36286921372148,0,1,1,82.988733
1786240800,64866.8,64866.8,64774.7,64821,64969.63623692643,64872.05480499839,64385.88882894686,0,39.339668060720086,101.1114920724874,59.36286921372148,64719.5818835815,64364.22588750132,64205.67490141809,42.158178168959985,64821,64969.63623692643,64872.05480499839,64385.88882894686,39.339668060720086,101.1114920724874,64719.5818835815,64364.22588750132,64205.67490141809,59.36286921372148,0,1,1,57.665381
1786244400,64821,64821,64727.9,64788.4,64952.37564293344,64868.77422441022,64389.89391522599,0,37.42188185489286,100.53924263873819,59.36286921372148,64719.5818835815,64364.22588750132,64205.67490141809,42.158178168959985,64788.4,64952.37564293344,64868.77422441022,64389.89391522599,37.42188185489286,100.53924263873819,64719.5818835815,64364.22588750132,64205.67490141809,59.36286921372148,0,1,1,58.289716
1786248000,64788.4,64832.3,64784.9,64787.2,64936.644629320734,64865.575235217664,64393.84720960185,0,37.34970383042495,96.743582450257,54.613634767956654,64726.135989907074,64380.86016642284,64211.473161105474,42.158178168959985,64787.2,64936.644629320734,64865.575235217664,64393.84720960185,37.34970383042495,96.743582450257,64726.135989907074,64380.86016642284,64211.473161105474,54.613634767956654,0,1,1,29.010343
1786251600,64787.2,64798.4,64769.6,64798.4,64923.478474147334,64862.94091226795,64397.872610501334,0,38.54117915186984,91.89046941809599,54.613634767956654,64726.135989907074,64380.86016642284,64211.473161105474,42.158178168959985,64798.4,64923.478474147334,64862.94091226795,64397.872610501334,38.54117915186984,91.89046941809599,64726.135989907074,64380.86016642284,64211.473161105474,54.613634767956654,0,1,1,25.748999
1786255200,64798.4,64857.3,64798.3,64845.2,64916.0233813714,64862.24519021823,64402.323629302315,0,43.38621123194346,89.54115017394626,54.613634767956654,64726.135989907074,64380.86016642284,64211.473161105474,42.158178168959985,64845.2,64916.0233813714,64862.24519021823,64402.323629302315,43.38621123194346,89.54115017394626,64726.135989907074,64380.86016642284,64211.473161105474,54.613634767956654,0,1,1,19.85589
1786258800,64845.2,64882.4,64832.4,64839.7,64908.754487907456,64861.36106511163,64406.675632990846,0,42.95760936585297,86.71678230437867,54.613634767956654,64726.135989907074,64380.86016642284,64211.473161105474,42.158178168959985,64839.7,64908.754487907456,64861.36106511163,64406.675632990846,42.95760936585297,86.71678230437867,64726.135989907074,64380.86016642284,64211.473161105474,54.613634767956654,0,1,1,462.006562
1786262400,64839.7,64943.3,64786.1,64816.5,64899.96834620198,64859.601807656276,64410.753487388945,0,41.11264603384486,91.75129785406622,55.77911559970294,64736.95160991592,64398.85388538665,64217.72417442781,42.158178168959985,64816.5,64899.96834620198,64859.601807656276,64410.753487388945,41.11264603384486,91.75129785406622,64736.95160991592,64398.85388538665,64217.72417442781,55.77911559970294,0,1,1,801.813551
1786266000,64816.5,64876.1,64804.4,64876,64897.685646563696,64860.2448740227,64415.38280592239,0,47.35718530137711,90.31906229306128,55.77911559970294,64736.95160991592,64398.85388538665,64217.72417442781,42.158178168959985,64876,64897.685646563696,64860.2448740227,64415.38280592239,47.35718530137711,90.31906229306128,64736.95160991592,64398.85388538665,64217.72417442781,55.77911559970294,0,1,1,39.049151
1786269600,64876,64982.3,64876,64955.9,64903.22987070049,64863.99605543357,64420.76108646047,1,54.35672744554647,91.46055784355711,55.77911559970294,64736.95160991592,64398.85388538665,64217.72417442781,42.158178168959985,64955.9,64903.22987070049,64863.99605543357,64420.76108646047,54.35672744554647,91.46055784355711,64736.95160991592,64398.85388538665,64217.72417442781,55.77911559970294,1,2,1,378.320522
1786273200,64955.9,65000.4,64943.8,64949,64907.58893063378,64867.32954345578,64426.017195052904,0,53.69278043524359,88.97051799758864,55.77911559970294,64736.95160991592,64398.85388538665,64217.72417442781,42.158178168959985,64949,64907.58893063378,64867.32954345578,64426.017195052904,53.69278043524359,88.97051799758864,64736.95160991592,64398.85388538665,64217.72417442781,55.77911559970294,0,2,0,34.506873
1786276800,64949,64953.2,64915,64953.1,64911.923318192465,64870.69309077124,64431.261800077256,0,54.0519230224345,85.34405242633211,58.239660168216595,64757.146694685835,64420.42824282247,64225.00055080166,42.158178168959985,64953.1,64911.923318192465,64870.69309077124,64431.261800077256,54.0519230224345,85.34405242633211,64757.146694685835,64420.42824282247,64225.00055080166,58.239660168216595,0,2,0,43.060864
1786280400,64953.1,65266.3,64953.1,65219.7,64941.23538312651,64884.37963623119,64439.10695629539,0,70.22351084317971,101.61947725302299,58.239660168216595,64757.146694685835,64420.42824282247,64225.00055080166,42.158178168959985,65219.7,64941.23538312651,64884.37963623119,64439.10695629539,70.22351084317971,101.61947725302299,64757.146694685835,64420.42824282247,64225.00055080166,58.239660168216595,0,2,0,187.653161
1786284000,65219.7,65305.6,65151.3,65266.5,64972.212965685896,64899.36474853585,64447.33972289942,0,72.08111744857847,105.38237173494961,58.239660168216595,64757.146694685835,64420.42824282247,64225.00055080166,42.158178168959985,65266.5,64972.212965685896,64899.36474853585,64447.33972289942,72.08111744857847,105.38237173494961,64757.146694685835,64420.42824282247,64225.00055080166,58.239660168216595,0,2,0,127.258035
1786287600,65266.5,65270.6,65208.6,65232.2,64996.973635620576,64912.41711133837,64455.14927789545,0,68.6984437569619,102.28363089673893,58.239660168216595,64757.146694685835,64420.42824282247,64225.00055080166,42.158178168959985,65232.2,64996.973635620576,64912.41711133837,64455.14927789545,68.6984437569619,102.28363089673893,64757.146694685835,64420.42824282247,64225.00055080166,58.239660168216595,0,2,0,119.413754
1786291200,65232.2,65264.8,65179.7,65233,65019.45233699004,64924.9889893251,64462.88908607559,0,68.7352968085784,101.05622868982941,63.852021207767386,64802.38986662051,64452.262429378454,64235.02243586831,42.158178168959985,65233,65019.45233699004,64924.9889893251,64462.88908607559,68.7352968085784,101.05622868982941,64802.38986662051,64452.262429378454,64235.02243586831,63.852021207767386,0,2,0,85.008596
1786294800,65233,65238,65197.1,65198.9,65036.542590610035,64935.730597586866,64470.212577756436,0,65.21096162801152,96.75935521198456,63.852021207767386,64802.38986662051,64452.262429378454,64235.02243586831,42.158178168959985,65198.9,65036.542590610035,64935.730597586866,64470.212577756436,65.21096162801152,96.75935521198456,64802.38986662051,64452.262429378454,64235.02243586831,63.852021207767386,0,2,0,31.921982
1786298400,65198.9,65222.8,65188.9,65197,65051.82424864717,64945.97645650503,64477.44429340065,0,65.01094423063083,92.26940126827148,63.852021207767386,64802.38986662051,64452.262429378454,64235.02243586831,42.158178168959985,65197,65051.82424864717,64945.97645650503,64477.44429340065,65.01094423063083,92.26940126827148,64802.38986662051,64452.262429378454,64235.02243586831,63.852021207767386,0,2,0,31.066147
1786302000,65197,65211.1,65176.9,65182.8,65064.29812972839,64955.26365428914,64484.46275814293,0,63.44469134859283,88.12158689196617,63.852021207767386,64802.38986662051,64452.262429378454,64235.02243586831,42.158178168959985,65182.8,65064.29812972839,64955.26365428914,64484.46275814293,63.44469134859283,88.12158689196617,64802.38986662051,64452.262429378454,64235.02243586831,63.852021207767386,0,2,0,37.138115
1786305600,65182.8,65185.4,65070,65138.3,65071.34592689711,64962.44155019937,64490.968601345485,0,58.674039253602224,90.07004497111156,62.27968163784807,64838.61940313285,64480.91096155969,64244.45305839698,42.158178168959985,65138.3,65071.34592689711,64962.44155019937,64490.968601345485,58.674039253602224,90.07004497111156,64838.61940313285,64480.91096155969,64244.45305839698,62.27968163784807,0,2,0,98.676732
