time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1786017600,1907.65,1908.14,1898.85,1898.98,1903.3138592345383,1891.5523696043101,1882.8448304000995,0,49.12724737005667,10.454170109784403,60.01940248899629,1884.6221422465112,1882.2500402608182,1854.0738708705405,,1898.98,1903.3138592345383,1891.5523696043101,1882.8448304000995,49.12724737005667,10.454170109784403,1884.6221422465112,1882.2500402608182,1854.0738708705405,60.01940248899629,0,0,1,2024.65607
1786021200,1898.98,1911.32,1892.34,1907.47,1903.7096821645823,1892.176590404141,1883.0898569632825,0,54.63480712824129,11.063157959085519,60.01940248899629,1884.6221422465112,1882.2500402608182,1854.0738708705405,,1907.47,1903.7096821645823,1892.176590404141,1883.0898569632825,54.63480712824129,11.063157959085519,1884.6221422465112,1882.2500402608182,1854.0738708705405,60.01940248899629,0,0,1,3992.22541
1786024800,1907.47,1918.67,1903.48,1915,1904.7849505298602,1893.071626074567,1883.4073708243443,0,58.88622066340429,11.357932390579416,60.01940248899629,1884.6221422465112,1882.2500402608182,1854.0738708705405,,1915,1904.7849505298602,1893.071626074567,1883.4073708243443,58.88622066340429,11.357932390579416,1884.6221422465112,1882.2500402608182,1854.0738708705405,60.01940248899629,0,0,1,3215.85425
1786028400,1915,1919.82,1910.47,1910.91,1905.3682885746355,1893.771170150074,1883.6810288260922,0,55.82595075061129,11.214508648395165,60.01940248899629,1884.6221422465112,1882.2500402608182,1854.0738708705405,,1910.91,1905.3682885746355,1893.771170150074,1883.6810288260922,55.82595075061129,11.214508648395165,1884.6221422465112,1882.2500402608182,1854.0738708705405,60.01940248899629,0,0,1,2509.86273
1786032000,1910.91,1916.95,1908.69,1915.68,1906.350356329432,1894.6303399481105,1883.9994265492157,0,58.532603691826544,11.003472316366938,61.03062819135657,1887.1257477468434,1883.37396025059,1854.6394044937192,,1915.68,1906.350356329432,1894.6303399481105,1883.9994265492157,58.532603691826544,11.003472316366938,1887.1257477468434,1883.37396025059,1854.6394044937192,61.03062819135657,0,0,1,1934.24902
1786035600,1915.68,1918.71,1910.36,1914.22,1907.0998462028194,1895.3985619109296,1884.3001287726067,0,57.37383068810242,10.813938579483594,61.03062819135657,1887.1257477468434,1883.37396025059,1854.6394044937192,,1914.22,1907.0998462028194,1895.3985619109296,1884.3001287726067,57.37383068810242,10.813938579483594,1887.1257477468434,1883.37396025059,1854.6394044937192,61.03062819135657,0,0,1,1426.94591
1786039200,1914.22,1914.37,1903.88,1906.07,1907.0017656120747,1895.8170496791286,1884.5167444067101,0,51.27187359127453,10.790800109520465,61.03062819135657,1887.1257477468434,1883.37396025059,1854.6394044937192,,1906.07,1907.0017656120747,1895.8170496791286,1884.5167444067101,51.27187359127453,10.790800109520465,1887.1257477468434,1883.37396025059,1854.6394044937192,61.03062819135657,0,0,1,1766.95382
1786042800,1906.07,1911.26,1906.03,1909.84,1907.2720736490198,1896.366969299555,1884.7687170991808,0,53.72366052087601,10.393600101697576,61.03062819135657,1887.1257477468434,1883.37396025059,1854.6394044937192,,1909.84,1907.2720736490198,1896.366969299555,1884.7687170991808,53.72366052087601,10.393600101697576,1887.1257477468434,1883.37396025059,1854.6394044937192,61.03062819135657,0,0,1,1282.21437
1786046400,1909.84,1910.8,1905.85,1907.04,1907.2499713967322,1896.7855195231018,1884.9903219041641,0,51.64523422539697,10.004771523004894,60.48983393256229,1889.2890098661917,1884.4118441623316,1855.1886641504982,,1907.04,1907.2499713967322,1896.7855195231018,1884.9903219041641,51.64523422539697,10.004771523004894,1889.2890098661917,1884.4118441623316,1855.1886641504982,60.48983393256229,0,0,1,1034.54814
1786050000,1907.04,1909.63,1905.92,1906.27,1907.1566407875196,1897.1574599339606,1885.20205999467,0,51.06021645158777,9.555144985647404,60.48983393256229,1889.2890098661917,1884.4118441623316,1855.1886641504982,,1906.27,1907.1566407875196,1897.1574599339606,1885.20205999467,51.06021645158777,9.555144985647404,1889.2890098661917,1884.4118441623316,1855.1886641504982,60.48983393256229,0,0,1,1116.07357
1786053600,1906.27,1907.55,1902.45,1905.14,1906.9645797601368,1897.470500720864,1885.4004474574097,0,50.16219290316028,9.23692034381544,60.48983393256229,1889.2890098661917,1884.4118441623316,1855.1886641504982,,1905.14,1906.9645797601368,1897.470500720864,1885.4004474574097,50.16219290316028,9.23692034381544,1889.2890098661917,1884.4118441623316,1855.1886641504982,60.48983393256229,0,0,1,1154.39029
1786057200,1905.14,1905.83,1898.81,1904.13,1906.694619782981,1897.73165755534,1885.586811164301,0,49.3271312405479,9.078568890685764,60.48983393256229,1889.2890098661917,1884.4118441623316,1855.1886641504982,49.3271312405479,1904.13,1906.694619782981,1897.73165755534,1885.586811164301,49.3271312405479,9.078568890685764,1889.2890098661917,1884.4118441623316,1855.1886641504982,60.48983393256229,0,1,1,1072.23099
1786060800,1904.13,1905.45,1899.66,1903.82,1906.420846470316,1897.9704160825816,1885.7682359288353,0,49.057189713145895,8.843671112779635,57.558722095131515,1890.702437497983,1885.1851051755734,1855.6756426166623,49.3271312405479,1903.82,1906.420846470316,1897.9704160825816,1885.7682359288353,49.057189713145895,8.843671112779635,1890.702437497983,1885.1851051755734,1855.6756426166623,57.558722095131515,0,1,1,1406.64553
1786064400,1903.82,1907.58,1898.76,1903.49,1906.1417182350478,1898.1868703538528,1885.9445718897425,0,48.7513405237374,8.841980319009656,57.558722095131515,1890.702437497983,1885.1851051755734,1855.6756426166623,49.3271312405479,1903.49,1906.1417182350478,1898.1868703538528,1885.9445718897425,48.7513405237374,8.841980319009656,1890.702437497983,1885.1851051755734,1855.6756426166623,57.558722095131515,0,1,1,1350.36254
1786068000,1903.49,1908.69,1897.6,1902.64,1905.8082212602815,1898.3615028889958,1886.110695552531,0,47.922569734764295,9.002553153366119,57.558722095131515,1890.702437497983,1885.1851051755734,1855.6756426166623,49.3271312405479,1902.64,1905.8082212602815,1898.3615028889958,1886.110695552531,47.922569734764295,9.002553153366119,1890.702437497983,1885.1851051755734,1855.6756426166623,57.558722095131515,0,1,1,1313.31492
1786071600,1902.64,1903.77,1896.05,1897.36,1905.0036287593023,1898.3222282658978,1886.222628930118,0,43.02917173590347,8.91094221383997,57.558722095131515,1890.702437497983,1885.1851051755734,1855.6756426166623,49.3271312405479,1897.36,1905.0036287593023,1898.3222282658978,1886.222628930118,43.02917173590347,8.91094221383997,1890.702437497983,1885.1851051755734,1855.6756426166623,57.558722095131515,0,1,1,1275.74597
1786075200,1897.36,1900.78,1893.42,1897.32,1904.2718545917496,1898.2829251966468,1886.3330505328033,0,42.99335528624127,8.800160627137108,54.20500350792986,1891.3364910696037,1885.6625520314333,1856.0904123418698,49.3271312405479,1897.32,1904.2718545917496,1898.2829251966468,1886.3330505328033,42.99335528624127,8.800160627137108,1891.3364910696037,1885.6625520314333,1856.0904123418698,54.20500350792986,0,1,1,1331.26355
1786078800,1897.32,1902.54,1895.43,1901.61,1904.0183446306305,1898.413398718347,1886.485059980238,0,47.99325406587909,8.67943486805588,54.20500350792986,1891.3364910696037,1885.6625520314333,1856.0904123418698,49.3271312405479,1901.61,1904.0183446306305,1898.413398718347,1886.485059980238,47.99325406587909,8.67943486805588,1891.3364910696037,1885.6625520314333,1856.0904123418698,54.20500350792986,0,1,1,944.25477
1786082400,1901.61,1907.66,1899.71,1904.56,1904.0699308562848,1898.6544419058628,1886.6649101296885,1,51.165123028838124,8.627332377480464,54.20500350792986,1891.3364910696037,1885.6625520314333,1856.0904123418698,49.3271312405479,1904.56,1904.0699308562848,1898.6544419058628,1886.6649101296885,51.165123028838124,8.627332377480464,1891.3364910696037,1885.6625520314333,1856.0904123418698,54.20500350792986,1,2,1,1586.18745
1786086000,1904.56,1907.37,1902.38,1902.38,1903.9089850604482,1898.80054222328,1886.8212791831245,0,48.79666933916465,8.36752292194613,54.20500350792986,1891.3364910696037,1885.6625520314333,1856.0904123418698,49.3271312405479,1902.38,1903.9089850604482,1898.80054222328,1886.8212791831245,48.79666933916465,8.36752292194613,1891.3364910696037,1885.6625520314333,1856.0904123418698,54.20500350792986,0,2,0,1289.87022
1786089600,1902.38,1915,1901.94,1910.8,1904.5652721975484,1899.271109194916,1887.0598734201083,0,57.063799354034714,8.702699856092831,56.24102495064864,1892.3882538248795,1886.318138226279,1856.551005253891,49.3271312405479,1910.8,1904.5652721975484,1899.271109194916,1887.0598734201083,57.063799354034714,8.702699856092831,1892.3882538248795,1886.318138226279,1856.551005253891,56.24102495064864,0,2,0,2689.18344
1786093200,1910.8,1917.79,1910.39,1913.3,1905.3971510358772,1899.8212617755075,1887.320969206973,0,59.17160915718524,8.609649866371905,56.24102495064864,1892.3882538248795,1886.318138226279,1856.551005253891,49.3271312405479,1913.3,1905.3971510358772,1899.8212617755075,1887.320969206973,59.17160915718524,8.609649866371905,1892.3882538248795,1886.318138226279,1856.551005253891,56.24102495064864,0,2,0,2593.46072
1786096800,1913.3,1915.92,1912.34,1912.9,1906.1117080800793,1900.3341534705858,1887.5754869263064,0,58.67528242953423,8.250389161631066,56.24102495064864,1892.3882538248795,1886.318138226279,1856.551005253891,49.3271312405479,1912.9,1906.1117080800793,1900.3341534705858,1887.5754869263064,58.67528242953423,8.250389161631066,1892.3882538248795,1886.318138226279,1856.551005253891,56.24102495064864,0,2,0,1253.99825
1786100400,1912.9,1920.99,1912.61,1916.54,1907.1048787391194,1900.9696768638962,1887.8636910364924,0,61.81421563629716,8.259647078657427,56.24102495064864,1892.3882538248795,1886.318138226279,1856.551005253891,49.3271312405479,1916.54,1907.1048787391194,1900.9696768638962,1887.8636910364924,61.81421563629716,8.259647078657427,1892.3882538248795,1886.318138226279,1856.551005253891,56.24102495064864,0,2,0,2172.4869
1786104000,1916.54,1944,1916.54,1932.25,1909.4996521925366,1902.196356202567,1888.3053458520496,0,71.77791746937814,9.631100858753326,61.44768263375339,1894.688420127272,1887.5033092762287,1857.1479106742502,49.3271312405479,1932.25,1909.4996521925366,1902.196356202567,1888.3053458520496,71.77791746937814,9.631100858753326,1894.688420127272,1887.5033092762287,1857.1479106742502,61.44768263375339,0,2,0,9681.65025
1786107600,1932.25,1935.24,1921.6,1923.44,1910.827304364676,1903.0294402730544,1888.6549444007856,0,62.00682918545681,9.91745079741381,61.44768263375339,1894.688420127272,1887.5033092762287,1857.1479106742502,49.3271312405479,1923.44,1910.827304364676,1903.0294402730544,1888.6549444007856,62.00682918545681,9.91745079741381,1894.688420127272,1887.5033092762287,1857.1479106742502,61.44768263375339,0,2,0,2520.53266
1786111200,1923.44,1926.63,1910.56,1913.74,1911.1047039489924,1903.4494622231307,1888.9045469440614,0,53.38923069419481,10.35691859759855,61.44768263375339,1894.688420127272,1887.5033092762287,1857.1479106742502,49.3271312405479,1913.74,1911.1047039489924,1903.4494622231307,1888.9045469440614,53.38923069419481,10.35691859759855,1894.688420127272,1887.5033092762287,1857.1479106742502,61.44768263375339,0,2,0,4078.777
1786114800,1913.74,1921.05,1913.05,1917.82,1911.7442559538504,1904.0130127241844,1889.1922628948666,0,56.14975675289321,10.188567269198655,61.44768263375339,1894.688420127272,1887.5033092762287,1857.1479106742502,49.3271312405479,1917.82,1911.7442559538504,1904.0130127241844,1889.1922628948666,56.14975675289321,10.188567269198655,1894.688420127272,1887.5033092762287,1857.1479106742502,61.44768263375339,0,2,0,1996.32819
1786118400,1917.82,1925.28,1909.57,1909.63,1911.5428982439598,1904.2332867350008,1889.3956234630768,0,49.776799941012904,10.582955321398755,61.88912318425069,1896.8914277341985,1888.6921991085335,1857.751613055601,49.3271312405479,1909.63,1911.5428982439598,1904.2332867350008,1889.3956234630768,49.776799941012904,10.582955321398755,1896.8914277341985,1888.6921991085335,1857.751613055601,61.88912318425069,0,2,0,2213.23985
1786122000,1909.63,1913.18,1905.66,1912.48,1911.6321460302493,1904.5566872551967,1889.6253187520015,0,51.825851040332154,10.3641727984417,61.88912318425069,1896.8914277341985,1888.6921991085335,1857.751613055601,49.3271312405479,1912.48,1911.6321460302493,1904.5566872551967,1889.6253187520015,51.825851040332154,10.3641727984417,1896.8914277341985,1888.6921991085335,1857.751613055601,61.88912318425069,0,2,0,3178.32759
1786125600,1912.48,1915.42,1906.21,1909.68,1911.4462273607016,1904.7576014804831,1889.8248678191458,0,49.68128661737218,10.281731884267296,61.88912318425069,1896.8914277341985,1888.6921991085335,1857.751613055601,49.3271312405479,1909.68,1911.4462273607016,1904.7576014804831,1889.8248678191458,49.68128661737218,10.281731884267296,1896.8914277341985,1888.6921991085335,1857.751613055601,61.88912318425069,0,2,0,1473.16432
1786129200,1909.68,1920.41,1909.67,1918.94,1912.1599199930158,1905.3137739714446,1890.1145706269156,0,56.14457608214887,10.314465321105347,61.88912318425069,1896.8914277341985,1888.6921991085335,1857.751613055601,49.3271312405479,1918.94,1912.1599199930158,1905.3137739714446,1890.1145706269156,56.14457608214887,10.314465321105347,1896.8914277341985,1888.6921991085335,1857.751613055601,61.88912318425069,0,2,0,3205.45922
1786132800,1918.94,1920.49,1914.28,1914.81,1912.4123085651095,1905.6861749921723,1890.3602962923194,0,52.88203501923409,10.02128922674068,62.295943423691426,1898.991291759513,1889.878387378787,1858.3604527266896,49.3271312405479,1914.81,1912.4123085651095,1905.6861749921723,1890.3602962923194,52.88203501923409,10.02128922674068,1898.991291759513,1889.878387378787,1858.3604527266896,62.295943423691426,0,2,0,691.83864
1786136400,1914.81,1922.43,1912.63,1916.64,1912.8149458446228,1906.115736757185,1890.6217858814505,0,54.1533167993961,10.005482853402057,62.295943423691426,1898.991291759513,1889.878387378787,1858.3604527266896,49.3271312405479,1916.64,1912.8149458446228,1906.115736757185,1890.6217858814505,54.1533167993961,10.005482853402057,1898.991291759513,1889.878387378787,1858.3604527266896,62.295943423691426,0,2,0,2415.65364
1786140000,1916.64,1916.64,1913.86,1914.93,1913.0163795737064,1906.461394139256,1890.8636586587495,0,52.72186808800012,9.489376935301923,62.295943423691426,1898.991291759513,1889.878387378787,1858.3604527266896,49.3271312405479,1914.93,1913.0163795737064,1906.461394139256,1890.8636586587495,52.72186808800012,9.489376935301923,1898.991291759513,1889.878387378787,1858.3604527266896,62.295943423691426,0,2,0,453.50362
1786143600,1914.93,1916.31,1913.86,1913.92,1913.102438661925,1906.7538884867363,1891.0930749905033,0,51.85008162408791,8.986564297066074,62.295943423691426,1898.991291759513,1889.878387378787,1858.3604527266896,49.3271312405479,1913.92,1913.102438661925,1906.7538884867363,1891.0930749905033,51.85008162408791,8.986564297066074,1898.991291759513,1889.878387378787,1858.3604527266896,62.295943423691426,0,2,0,611.64648
1786147200,1913.92,1914.73,1912.22,1914.43,1913.228873075075,1907.0549124676486,1891.325283199553,0,52.27918376409724,8.523952561561355,59.24338587971115,1900.4130734967023,1890.8211957168737,1858.913284042842,49.3271312405479,1914.43,1913.228873075075,1907.0549124676486,1891.325283199553,52.27918376409724,8.523952561561355,1900.4130734967023,1890.8211957168737,1858.913284042842,59.24338587971115,0,2,0,604.60566
1786150800,1914.43,1916.31,1913.97,1914.67,1913.366123258401,1907.3535433512702,1891.5575689388609,0,52.49374028230657,8.082241664306967,59.24338587971115,1900.4130734967023,1890.8211957168737,1858.913284042842,49.3271312405479,1914.67,1913.366123258401,1907.3535433512702,1891.5575689388609,52.49374028230657,8.082241664306967,1900.4130734967023,1890.8211957168737,1858.913284042842,59.24338587971115,0,2,0,985.481
1786154400,1914.67,1914.67,1912.25,1913.21,1913.3512543766485,1907.583208317887,1891.7730160140961,0,50.99177371460458,7.6777958311421886,59.24338587971115,1900.4130734967023,1890.8211957168737,1858.913284042842,49.3271312405479,1913.21,1913.3512543766485,1907.583208317887,1891.7730160140961,50.99177371460458,7.6777958311421886,1900.4130734967023,1890.8211957168737,1858.913284042842,59.24338587971115,0,2,0,390.83644
1786158000,1913.21,1919.16,1913.21,1917.99,1913.7930396741106,1907.991317795617,1892.0338815263938,0,55.48275036155823,7.554381843203465,59.24338587971115,1900.4130734967023,1890.8211957168737,1858.913284042842,49.3271312405479,1917.99,1913.7930396741106,1907.991317795617,1892.0338815263938,55.48275036155823,7.554381843203465,1900.4130734967023,1890.8211957168737,1858.913284042842,59.24338587971115,0,2,0,734.33534
1786161600,1917.99,1919.57,1916.34,1917.05,1914.1032263718143,1908.3465602350047,1892.2827981281212,0,54.426500026654786,7.245497425831791,60.915566882078075,1902.0870664970164,1891.8866390220944,1859.5011120623162,49.3271312405479,1917.05,1914.1032263718143,1908.3465602350047,1892.2827981281212,54.426500026654786,7.245497425831791,1902.0870664970164,1891.8866390220944,1859.5011120623162,60.915566882078075,0,2,0,523.54264
1786165200,1917.05,1918.81,1915.74,1917.49,1914.4257762411653,1908.7051265002988,1892.5336160571946,0,54.85969447137795,6.947247609700944,60.915566882078075,1902.0870664970164,1891.8866390220944,1859.5011120623162,49.3271312405479,1917.49,1914.4257762411653,1908.7051265002988,1892.5336160571946,54.85969447137795,6.947247609700944,1902.0870664970164,1891.8866390220944,1859.5011120623162,60.915566882078075,0,2,0,1092.77009
1786168800,1917.49,1917.98,1916.1,1916.47,1914.6204642181972,1909.0096313434244,1892.77178903175,0,53.588035925724256,6.58530135186517,60.915566882078075,1902.0870664970164,1891.8866390220944,1859.5011120623162,49.3271312405479,1916.47,1914.6204642181972,1909.0096313434244,1892.77178903175,53.588035925724256,6.58530135186517,1902.0870664970164,1891.8866390220944,1859.5011120623162,60.915566882078075,0,2,1,445.03007
1786172400,1916.47,1916.92,1913.87,1915.06,1914.662324768845,1909.2469007025059,1892.993562275215,0,51.80050029208008,6.332779826731957,60.915566882078075,1902.0870664970164,1891.8866390220944,1859.5011120623162,49.3271312405479,1915.06,1914.662324768845,1909.2469007025059,1892.993562275215,51.80050029208008,6.332779826731957,1902.0870664970164,1891.8866390220944,1859.5011120623162,60.915566882078075,0,2,1,635.00462
1786176000,1915.06,1917.78,1913.9,1916.93,1914.8782938384788,1909.5481987141723,1893.2317357849145,0,53.992414189457165,6.157581267679666,59.03766769376757,1903.322583973491,1892.7953982761298,1860.053936817915,49.3271312405479,1916.93,1914.8782938384788,1909.5481987141723,1893.2317357849145,53.992414189457165,6.157581267679666,1903.322583973491,1892.7953982761298,1860.053936817915,59.03766769376757,0,2,1,839.3606
1786179600,1916.93,1923.25,1915.1,1918.88,1915.2594087110047,1909.9141517057733,1893.4869423940197,0,56.227822198580895,6.29989689141684,59.03766769376757,1903.322583973491,1892.7953982761298,1860.053936817915,49.3271312405479,1918.88,1915.2594087110047,1909.9141517057733,1893.4869423940197,56.227822198580895,6.29989689141684,1903.322583973491,1892.7953982761298,1860.053936817915,59.03766769376757,0,2,1,1779.12027
1786183200,1918.88,1922.73,1918.87,1921.17,1915.8223221670994,1910.355557521233,1893.7623957035319,0,58.76185390742946,6.125618542029932,59.03766769376757,1903.322583973491,1892.7953982761298,1860.053936817915,,1921.17,1915.8223221670994,1910.355557521233,1893.7623957035319,58.76185390742946,6.125618542029932,1903.322583973491,1892.7953982761298,1860.053936817915,59.03766769376757,0,0,1,574.00545
1786186800,1921.17,1923.85,1919.47,1920.8,1916.2963867226138,1910.7651435007926,1894.031426592054,0,58.17584059407449,6.000931503313501,59.03766769376757,1903.322583973491,1892.7953982761298,1860.053936817915,,1920.8,1916.2963867226138,1910.7651435007926,1894.031426592054,58.17584059407449,6.000931503313501,1903.322583973491,1892.7953982761298,1860.053936817915,59.03766769376757,0,0,1,478.14345
1786190400,1920.8,1922.71,1918.5,1919.24,1916.5767308442696,1911.097490814487,1894.2822581682524,0,55.65567540339342,5.873007824505396,61.539119618790934,1904.9870997855394,1893.8936179515758,1860.6583752575377,,1919.24,1916.5767308442696,1911.097490814487,1894.2822581682524,55.65567540339342,5.873007824505396,1904.9870997855394,1893.8936179515758,1860.6583752575377,61.539119618790934,0,0,1,798.76088
1786194000,1919.24,1920.71,1918.6,1920.09,1916.91132790672,1911.4501382335266,1894.5390516193145,0,56.754939049824024,5.6042215513264475,61.539119618790934,1904.9870997855394,1893.8936179515758,1860.6583752575377,,1920.09,1916.91132790672,1911.4501382335266,1894.5390516193145,56.754939049824024,5.6042215513264475,1904.9870997855394,1893.8936179515758,1860.6583752575377,61.539119618790934,0,0,1,286.84691
1786197600,1920.09,1926.58,1920.09,1923.96,1917.582630010842,1911.940721047898,1894.8317973743463,0,61.44156162702046,5.667491440517416,61.539119618790934,1904.9870997855394,1893.8936179515758,1860.6583752575377,,1923.96,1917.582630010842,1911.940721047898,1894.8317973743463,61.44156162702046,5.667491440517416,1904.9870997855394,1893.8936179515758,1860.6583752575377,61.539119618790934,0,0,1,1221.60595
1786201200,1923.96,1924.57,1921.29,1922.66,1918.0661890574283,1912.3610849283725,1895.1086949129099,0,59.12362482971904,5.496956337623312,61.539119618790934,1904.9870997855394,1893.8936179515758,1860.6583752575377,,1922.66,1918.0661890574283,1912.3610849283725,1895.1086949129099,59.12362482971904,5.496956337623312,1904.9870997855394,1893.8936179515758,1860.6583752575377,61.539119618790934,0,0,1,564.25383
1786204800,1922.66,1924.93,1921.63,1922.61,1918.4989329567209,1912.7630031664755,1895.382339739647,0,59.03138178508514,5.3400308849359295,62.34163737910992,1906.6702331392976,1895.0217113652395,1861.275306847015,,1922.61,1918.4989329567209,1912.7630031664755,1895.382339739647,59.03138178508514,5.3400308849359295,1906.6702331392976,1895.0217113652395,1861.275306847015,62.34163737910992,0,0,1,524.39099
1786208400,1922.61,1926.33,1922.16,1923.92,1919.0152250560807,1913.2005324540646,1895.666296558158,0,60.758812710555,5.256457250297638,62.34163737910992,1906.6702331392976,1895.0217113652395,1861.275306847015,,1923.92,1919.0152250560807,1913.2005324540646,1895.666296558158,60.758812710555,5.256457250297638,1906.6702331392976,1895.0217113652395,1861.275306847015,62.34163737910992,0,0,1,613.13618
1786212000,1923.92,1923.92,1919.61,1921.26,1919.2290131459777,1913.5165900048855,1895.920960273997,0,55.62960404756324,5.188853160990676,62.34163737910992,1906.6702331392976,1895.0217113652395,1861.275306847015,,1921.26,1919.2290131459777,1913.5165900048855,1895.920960273997,55.62960404756324,5.188853160990676,1906.6702331392976,1895.0217113652395,1861.275306847015,62.34163737910992,0,0,1,774.64226
1786215600,1921.26,1921.63,1919.48,1920.4,1919.3405357035035,1913.7865276517527,1896.1645328085842,0,54.04117660189546,4.97179222091992,62.34163737910992,1906.6702331392976,1895.0217113652395,1861.275306847015,,1920.4,1919.3405357035035,1913.7865276517527,1896.1645328085842,54.04117660189546,4.97179222091992,1906.6702331392976,1895.0217113652395,1861.275306847015,62.34163737910992,0,0,1,468.48626
1786219200,1920.4,1921.32,1919.68,1920.22,1919.4242942079318,1914.0388206850173,1896.403890691086,0,53.69558851936184,4.733807062282774,60.68474187842716,1907.977829983174,1896.0169383705243,1861.8636122515222,,1920.22,1919.4242942079318,1914.0388206850173,1896.403890691086,53.69558851936184,4.733807062282774,1907.977829983174,1896.0169383705243,1861.8636122515222,60.68474187842716,0,0,1,352.03373
1786222800,1920.22,1922.7,1920.05,1920.94,1919.5686471405097,1914.3094551679578,1896.6480310822194,0,54.93695265326507,4.584963700691154,60.68474187842716,1907.977829983174,1896.0169383705243,1861.8636122515222,,1920.94,1919.5686471405097,1914.3094551679578,1896.6480310822194,54.93695265326507,4.584963700691154,1907.977829983174,1896.0169383705243,1861.8636122515222,60.68474187842716,0,0,1,522.58329
1786226400,1920.94,1921.66,1916.44,1916.89,1919.3135378890327,1914.4106530045085,1896.849443708267,0,47.26168945727021,4.630323436356073,60.68474187842716,1907.977829983174,1896.0169383705243,1861.8636122515222,,1916.89,1919.3135378890327,1914.4106530045085,1896.849443708267,47.26168945727021,4.630323436356073,1907.977829983174,1896.0169383705243,1861.8636122515222,60.68474187842716,0,0,1,677.16501
1786230000,1916.89,1919.1,1914.68,1917.03,1919.0960580900771,1914.5133724945279,1897.0502452634087,0,47.53456192022659,4.6153003337592,60.68474187842716,1907.977829983174,1896.0169383705243,1861.8636122515222,47.53456192022659,1917.03,1919.0960580900771,1914.5133724945279,1897.0502452634087,47.53456192022659,4.6153003337592,1907.977829983174,1896.0169383705243,1861.8636122515222,60.68474187842716,0,1,1,590.48356
1786233600,1917.03,1918.75,1916.38,1918.12,1919.0031001767363,1914.6548088672914,1897.2598945642703,0,49.716017191274844,4.454921738490678,58.20074194356513,1908.8399414133478,1896.8409800030527,1862.4125315326016,47.53456192022659,1918.12,1919.0031001767363,1914.6548088672914,1897.2598945642703,49.716017191274844,4.454921738490678,1908.8399414133478,1896.8409800030527,1862.4125315326016,58.20074194356513,0,1,1,1129.45005
1786237200,1918.12,1920.39,1913.19,1916.26,1918.7418525408566,1914.7177575391624,1897.4489503397501,0,46.18692361038878,4.650998757169918,58.20074194356513,1908.8399414133478,1896.8409800030527,1862.4125315326016,47.53456192022659,1916.26,1918.7418525408566,1914.7177575391624,1897.4489503397501,46.18692361038878,4.650998757169918,1908.8399414133478,1896.8409800030527,1862.4125315326016,58.20074194356513,0,1,1,873.60726
1786240800,1916.26,1916.86,1913.78,1914.87,1918.3731046798225,1914.7237278317443,1897.622294117464,0,43.690923451633104,4.538784560229205,58.20074194356513,1908.8399414133478,1896.8409800030527,1862.4125315326016,47.53456192022659,1914.87,1918.3731046798225,1914.7237278317443,1897.622294117464,43.690923451633104,4.538784560229205,1908.8399414133478,1896.8409800030527,1862.4125315326016,58.20074194356513,0,1,1,525.64132
1786244400,1914.87,1914.87,1912.2,1914.15,1917.970904234125,1914.7012287010878,1897.786748902365,0,42.41236541414007,4.405299948784251,58.20074194356513,1908.8399414133478,1896.8409800030527,1862.4125315326016,47.53456192022659,1914.15,1917.970904234125,1914.7012287010878,1897.786748902365,42.41236541414007,4.405299948784251,1908.8399414133478,1896.8409800030527,1862.4125315326016,58.20074194356513,0,1,1,635.44204
1786248000,1914.15,1915.83,1913.04,1913.28,1917.5241514499228,1914.6454942422215,1897.940910604829,0,40.85653521752372,4.2899213810139445,56.087799144066096,1909.3456612787431,1897.519765100972,1862.9273322138692,47.53456192022659,1913.28,1917.5241514499228,1914.6454942422215,1897.940910604829,40.85653521752372,4.2899213810139445,1909.3456612787431,1897.519765100972,1862.9273322138692,56.087799144066096,0,1,1,475.83982
1786251600,1913.28,1915.11,1913.14,1914.7,1917.2551846451681,1914.6476317229187,1898.1076677132387,0,44.43908989925686,4.124212710941506,56.087799144066096,1909.3456612787431,1897.519765100972,1862.9273322138692,47.53456192022659,1914.7,1917.2551846451681,1914.6476317229187,1898.1076677132387,44.43908989925686,4.124212710941506,1909.3456612787431,1897.519765100972,1862.9273322138692,56.087799144066096,0,1,1,307.01216
1786255200,1914.7,1919.71,1913.87,1919.25,1917.445167059914,1914.8281167533926,1898.3180391787787,1,54.04478143992035,4.2467689458742655,56.087799144066096,1909.3456612787431,1897.519765100972,1862.9273322138692,47.53456192022659,1919.25,1917.445167059914,1914.8281167533926,1898.3180391787787,54.04478143992035,4.2467689458742655,1909.3456612787431,1897.519765100972,1862.9273322138692,56.087799144066096,1,2,1,706.93494
1786258800,1919.25,1919.46,1917.42,1919.28,1917.619913054208,1915.0027004101223,1898.5266159033679,0,54.10112650094594,4.08914259259753,56.087799144066096,1909.3456612787431,1897.519765100972,1862.9273322138692,47.53456192022659,1919.28,1917.619913054208,1915.0027004101223,1898.5266159033679,54.10112650094594,4.08914259259753,1909.3456612787431,1897.519765100972,1862.9273322138692,56.087799144066096,0,2,0,712.65705
